MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
1990/1/12,38129,38129,37516,37516,60000
1990/1/16,37469,37469,36657,36850,45000
1990/1/17,36894,37285,36821,36821,55000
1990/1/18,36833,37003,36521,36729,53000
1990/1/19,36703,36836,36365,36836,50000
1990/1/22,36853,37257,36851,37257,35000
1990/1/23,37212,37379,37018,37378,50000
1990/1/24,37396,37426,36683,36778,55000
1990/1/25,36822,37081,36766,36969,50000
1990/1/26,36977,37088,36845,36874,50000
1990/1/29,36912,37224,36912,37173,40000
1990/1/30,37210,37336,37192,37215,45000
1990/1/31,37200,37208,36957,37188,40000
1990/2/1,37242,37332,37124,37206,50000
1990/2/2,37256,37665,37256,37650,55000
1990/2/5,37676,37732,37583,37631,40000
1990/2/6,37679,37886,37642,37666,53000
1990/2/7,37684,37692,37255,37301,45000
1990/2/8,37346,37516,37180,37516,40000
1990/2/9,37509,37509,37192,37288,35000
1990/2/13,37319,37350,37093,37107,30000
1990/2/14,37124,37183,37018,37155,36000
1990/2/15,37186,37585,37186,37471,50000
1990/2/16,37522,37673,37405,37460,50000
1990/2/19,37496,37610,37097,37222,33000
1990/2/20,37157,37157,36868,36895,33000
1990/2/21,36865,36865,35694,35734,43000
1990/2/22,35767,36148,35087,35826,52000
1990/2/23,35803,35803,34840,34890,43000
1990/2/26,34863,34863,32443,33321,40000
1990/2/27,33345,34000,32793,33897,55000
1990/2/28,33950,34755,33950,34591,70000
1990/3/1,33950,34755,33829,33829,60000
1990/3/2,33854,34092,33771,34057,57000
1990/3/5,34072,34118,33751,33845,40000
1990/3/6,33856,33989,33729,33791,53000
1990/3/7,33797,33807,33180,33362,45000
1990/3/8,33272,33938,32971,33690,60000
1990/3/9,33724,34319,33724,33993,65000
1990/3/12,33985,34005,33366,33368,37000
1990/3/13,33317,33317,32620,32620,40000
1990/3/14,32578,32761,32279,32352,48000
1990/3/15,32364,32720,32364,32671,47000
1990/3/16,32659,32918,32471,32616,50000
1990/3/19,32609,32721,31198,31263,40000
1990/3/20,31241,31551,30570,30807,58000
1990/3/22,30775,30775,28830,29843,58000
1990/3/23,29850,30372,29597,30372,60000
1990/3/26,30378,31840,30378,31840,70000
1990/3/27,31833,32164,31367,31825,70000
1990/3/28,31799,31799,31107,31263,60000
1990/3/29,31238,31437,30876,31026,70000
1990/3/30,31002,31002,29827,29980,50000
1990/4/2,29979,29979,28002,28002,45000
1990/4/3,28005,28791,27678,28759,65000
1990/4/4,28788,29143,28090,28442,56000
1990/4/5,28423,28423,27251,28249,58000
1990/4/6,28274,29278,28274,29278,80000
1990/4/9,29297,30524,29297,30397,80000
1990/4/10,30382,30382,29624,29624,55000
1990/4/11,29654,30003,29340,29440,50000
1990/4/12,29457,29687,29127,29623,43000
1990/4/13,29586,29586,28953,29213,32000
1990/4/16,29153,29153,28396,28463,23000
1990/4/17,28406,28861,28335,28461,40000
1990/4/18,28426,29250,28426,29249,45000
1990/4/19,29296,30034,29296,29945,100000
1990/4/20,29968,30200,29624,29835,70000
1990/4/23,29834,29953,29520,29679,33000
1990/4/24,29629,29629,29285,29501,48000
1990/4/25,29507,29710,29433,29564,70000
1990/4/26,29574,29679,29424,29424,55000
1990/4/27,29437,29636,29437,29584,48000
1990/5/1,29593,29691,29519,29689,24000
1990/5/2,29736,30173,29736,30173,48000
1990/5/7,30211,30956,30211,30956,60000
1990/5/8,30949,31039,30729,30970,75000
1990/5/9,30979,31110,30834,30945,70000
1990/5/10,30957,31260,30957,30980,73000
1990/5/11,31013,31513,31013,31512,60000
1990/5/14,31541,32071,31541,32042,80000
1990/5/15,32046,32323,31888,31997,90000
1990/5/16,31982,32083,31905,31967,75000
1990/5/17,31970,32178,31881,32061,58000
1990/5/18,32093,32203,31870,32013,48000
1990/5/21,31987,31987,31605,31765,35000
1990/5/22,31721,31938,31559,31938,50000
1990/5/23,31989,32316,31989,32176,65000
1990/5/24,32184,32328,32069,32311,60000
1990/5/25,32340,32838,32340,32793,100000
1990/5/28,32838,33224,32838,33191,75000
1990/5/29,33191,33203,32776,32817,80000
1990/5/30,32804,33002,32465,32926,80000
1990/5/31,32961,33227,32876,33130,80000
1990/6/1,33110,33110,32831,32891,70000
1990/6/4,32910,33081,32898,32925,65000
1990/6/5,32944,33054,32855,32921,60000
1990/6/6,32913,33052,32838,32953,60000
1990/6/7,32938,33217,32937,33192,65000
1990/6/8,33211,33344,32951,32993,70000
1990/6/11,32963,32963,32487,32540,35000
1990/6/12,32490,32593,32284,32322,50000
1990/6/13,32349,32466,32190,32371,45000
1990/6/14,32408,32755,32408,32668,45000
1990/6/15,32659,32714,32536,32538,45000
1990/6/18,32530,32634,32306,32376,30000
1990/6/19,32324,32324,31913,32040,33000
1990/6/20,32045,32182,32005,32087,40000
1990/6/21,32100,32316,31922,32087,40000
1990/6/22,32040,32040,31644,31694,35000
1990/6/25,31637,31637,31124,31124,30000
1990/6/26,31118,31572,31086,31571,40000
1990/6/27,31600,32312,31600,32312,60000
1990/6/28,32324,32338,31931,32106,45000
1990/6/29,32144,32342,31934,31940,50000
1990/7/2,31924,32160,31766,32160,38000
1990/7/3,32179,32414,32133,32414,45000
1990/7/4,32414,32627,32398,32445,55000
1990/7/5,32449,32590,32351,32351,46000
1990/7/6,32346,32482,32272,32445,45000
1990/7/9,32457,32608,32417,32538,40000
1990/7/10,32552,32552,32152,32152,35000
1990/7/11,32151,32456,32144,32294,40000
1990/7/12,32330,32577,32266,32575,43000
1990/7/13,32616,32767,32524,32644,50000
1990/7/16,32677,33021,32677,33021,58000
1990/7/17,33065,33177,32968,33172,60000
1990/7/18,33173,33186,32971,33048,60000
1990/7/19,33051,33077,32847,33055,60000
1990/7/20,33022,33022,32416,32421,50000
1990/7/23,32421,32421,31781,31894,30000
1990/7/24,31834,31924,31504,31702,35000
1990/7/25,31739,31845,31650,31701,35000
1990/7/26,31706,31794,31327,31369,33000
1990/7/27,31341,31341,30377,30863,45000
1990/7/30,30846,30846,30296,30442,25000
1990/7/31,30504,31040,30504,31035,38000
1990/8/1,31086,31371,30656,30837,43000
1990/8/2,30799,30799,29929,30245,40000
1990/8/3,30221,30221,29515,29515,43000
1990/8/6,29486,29486,28272,28599,33000
1990/8/7,28598,28598,27240,27653,50000
1990/8/8,27657,28521,27572,28509,58000
1990/8/9,28502,28502,27615,27615,38000
1990/8/10,27645,27919,27168,27329,32000
1990/8/13,27282,27282,25913,26176,25000
1990/8/14,26193,26788,25949,26672,38000
1990/8/15,26716,28158,26716,28112,45000
1990/8/16,28097,28097,27436,27549,30000
1990/8/17,27526,27526,26651,26786,30000
1990/8/20,26759,26923,26456,26490,20000
1990/8/21,26548,26956,26297,26297,28000
1990/8/22,26254,26254,24844,25210,36000
1990/8/23,25198,25198,23649,23737,45000
1990/8/24,23731,24484,23547,24165,55000
1990/8/27,24183,25141,24183,25141,33000
1990/8/28,25145,25913,25145,25710,48000
1990/8/29,25700,25700,24854,24894,43000
1990/8/30,24915,25673,24750,25669,53000
1990/8/31,25645,26183,25560,25978,60000
1990/9/3,26014,26163,25417,25420,36000
1990/9/4,25429,25459,24803,24907,33000
1990/9/5,24888,24888,23640,24078,38000
1990/9/6,24095,24268,23620,23811,38000
1990/9/7,23786,24045,23405,23962,44000
1990/9/10,23997,25080,23997,25080,33000
1990/9/11,25064,25064,24470,24604,40000
1990/9/12,24600,25288,24463,25216,53000
1990/9/13,25253,25487,25012,25075,55000
1990/9/14,25064,25064,24834,24897,53000
1990/9/17,24888,24888,24286,24365,30000
1990/9/18,24331,24331,23308,23884,40000
1990/9/19,23879,24131,23726,23726,36000
1990/9/20,23734,23836,23432,23602,40000
1990/9/21,23570,23782,23049,23777,43000
1990/9/25,23762,23762,23218,23359,23000
1990/9/26,23371,23518,22250,22250,35000
1990/9/27,22232,22311,21531,21771,43000
1990/9/28,21756,21756,20671,20983,45000
1990/10/1,20986,21075,19781,20221,40000
1990/10/2,20221,22899,20221,22898,55000
1990/10/3,22898,23462,22578,22849,60000
1990/10/4,22829,22829,22260,22278,32000
1990/10/5,22308,23139,22308,22827,45000
1990/10/8,22857,23630,22857,23630,40000
1990/10/9,23643,23971,23361,23495,45000
1990/10/11,23479,23479,22521,22585,30000
1990/10/12,22557,22557,22131,22390,32000
1990/10/15,22404,23109,22404,23109,35000
1990/10/16,23143,23819,23143,23606,50000
1990/10/17,23615,24053,23551,23859,60000
1990/10/18,23857,24367,23763,24367,70000
1990/10/19,24363,25003,24363,24481,110000
1990/10/22,24489,25232,24489,25070,60000
1990/10/23,25099,25432,25083,25298,55000
1990/10/24,25271,25271,24677,24876,0
1990/10/25,24907,25485,24907,25352,75000
1990/10/26,25323,25323,24866,25005,50000
1990/10/29,25004,25393,25004,25329,50000
1990/10/30,25328,25328,24885,25242,40000
1990/10/31,25253,25444,25144,25194,40000
1990/11/1,25159,25159,24204,24295,35000
1990/11/2,24244,24385,23671,24194,32000
1990/11/5,24232,24575,24232,24385,22000
1990/11/6,24416,24645,23867,23965,28000
1990/11/7,23938,23938,23401,23500,33000
1990/11/8,23444,23444,22833,22969,36000
1990/11/9,22946,22946,22482,22931,32000
1990/11/13,22938,23974,22938,23973,40000
1990/11/14,23940,24045,23629,23937,35000
1990/11/15,23931,23959,23453,23487,30000
1990/11/16,23455,23455,22874,23171,30000
1990/11/19,23192,23518,23176,23518,30000
1990/11/20,23478,23478,23202,23205,21000
1990/11/21,23158,23158,22615,22816,26000
1990/11/22,22821,23400,22821,23400,36000
1990/11/26,23416,23766,23416,23762,25000
1990/11/27,23737,23737,23533,23623,25000
1990/11/28,23609,23767,23046,23053,34000
1990/11/29,23030,23030,22265,22712,30000
1990/11/30,22684,22684,21933,22454,32000
1990/12/3,22456,23033,22456,22725,25000
1990/12/4,22679,22679,21862,21862,24000
1990/12/5,21901,22250,21626,22193,35000
1990/12/6,22238,22609,22238,22553,33000
1990/12/7,22592,23538,22592,23522,57000
1990/12/10,23564,23862,23350,23784,40000
1990/12/11,23760,24006,23433,23956,53000
1990/12/12,23956,24325,23893,23999,60000
1990/12/13,24036,24642,24036,24642,60000
1990/12/14,24637,24637,24173,24349,80000
1990/12/17,24326,24326,24017,24087,27000
1990/12/18,24093,24424,24093,24424,35000
1990/12/19,24473,25063,24473,24876,62000
1990/12/20,24853,24853,24515,24524,36000
1990/12/21,24494,24494,23963,24119,35000
1990/12/25,24089,24089,23767,23767,21000
1990/12/26,23784,23975,23695,23887,22000
1990/12/27,23938,24263,23865,23940,33000
1990/12/28,23953,24055,23770,23848,18000
1991/1/4,23827,24109,23796,24069,15394
1991/1/7,24036,24036,23735,23736,17287
1991/1/8,23707,23707,22859,22897,23569
1991/1/9,22846,23098,22662,22969,27312
1991/1/10,22924,23184,22711,23047,20263
1991/1/11,23077,23241,22855,23241,34591
1991/1/14,23197,23238,22911,23213,18896
1991/1/16,23140,23140,22382,22442,24926
1991/1/17,22403,23446,22099,23446,47387
1991/1/18,23479,24050,23322,23808,68724
1991/1/21,23755,23755,23352,23352,24127
1991/1/22,23372,23497,23201,23253,25732
1991/1/23,23173,23173,22951,23050,28116
1991/1/24,23114,23394,23114,23269,39947
1991/1/25,23342,23607,23342,23573,41567
1991/1/28,23574,23574,23463,23569,20239
1991/1/29,23562,23608,23422,23460,26285
1991/1/30,23444,23554,23405,23409,30230
1991/1/31,23477,23654,23222,23293,34196
1991/2/1,23270,23270,22859,23156,26550
1991/2/4,23178,23294,23134,23287,25397
1991/2/5,23367,23821,23367,23821,54340
1991/2/6,23877,24310,23877,23952,77857
1991/2/7,24001,24162,23926,24104,55799
1991/2/8,24114,24384,24091,24296,69015
1991/2/12,24333,25074,24333,24935,97346
1991/2/13,24932,25225,24881,25139,93943
1991/2/14,25184,25406,25184,25356,110930
1991/2/15,25321,25344,25010,25343,81209
1991/2/18,25378,26230,25378,26230,124491
1991/2/19,26243,26481,26051,26166,144401
1991/2/20,26153,26340,25836,26198,90888
1991/2/21,26137,26217,25954,26024,87657
1991/2/22,26059,26264,25902,25902,68462
1991/2/25,25908,26466,25852,26462,73487
1991/2/26,26499,26709,26255,26282,105942
1991/2/27,26229,26229,25986,26094,53317
1991/2/28,26176,26623,26176,26409,96749
1991/3/1,26389,26389,25856,25881,63442
1991/3/4,25851,26028,25812,25976,37933
1991/3/5,25980,26148,25896,25913,53823
1991/3/6,25981,26389,25981,26382,67685
1991/3/7,26364,26478,26244,26397,56105
1991/3/8,26432,26607,26379,26607,85144
1991/3/11,26630,26753,26610,26669,59410
1991/3/12,26643,26744,26605,26727,51530
1991/3/13,26692,26692,26389,26418,50446
1991/3/14,26478,26591,26366,26542,46246
1991/3/15,26560,27003,26521,26843,81969
1991/3/18,26916,27270,26916,27146,68497
1991/3/19,27065,27193,26926,27006,61005
1991/3/20,26903,26903,26448,26449,60157
1991/3/22,26513,26782,26513,26613,56436
1991/3/25,26602,26802,26602,26645,54608
1991/3/26,26673,26708,26323,26339,51769
1991/3/27,26431,26609,26104,26104,34960
1991/3/28,26026,26316,25785,26206,36290
1991/3/29,26211,26339,26085,26292,31550
1991/4/1,26237,26237,25914,26007,30200
1991/4/2,25955,26274,25913,26252,40800
1991/4/3,26322,26803,26322,26780,63530
1991/4/4,26752,26792,26608,26689,49470
1991/4/5,26708,26787,26598,26767,55270
1991/4/8,26765,26825,26591,26607,49570
1991/4/9,26559,26586,26317,26317,43630
1991/4/10,26270,26369,26190,26268,38980
1991/4/11,26308,26444,26211,26425,33190
1991/4/12,26429,26606,26392,26582,38670
1991/4/15,26620,26896,26620,26695,36850
1991/4/16,26745,26894,26615,26813,39000
1991/4/17,26859,27092,26859,26980,47550
1991/4/18,26994,27042,26699,26798,39570
1991/4/19,26753,26753,26516,26541,37570
1991/4/22,26492,26492,26237,26237,26900
1991/4/23,26188,26568,26078,26491,38470
1991/4/24,26516,26585,26329,26330,35860
1991/4/25,26316,26341,26037,26038,37190
1991/4/26,26100,26256,25994,26123,31210
1991/4/30,26147,26258,26094,26111,23390
1991/5/1,26193,26529,26193,26489,36750
1991/5/2,26518,26648,26414,26477,37150
1991/5/7,26500,26523,26326,26342,22230
1991/5/8,26312,26367,26178,26309,27680
1991/5/9,26301,26470,26290,26438,33960
1991/5/10,26440,26449,26212,26274,34060
1991/5/13,26215,26338,26092,26093,23710
1991/5/14,26083,26283,26030,26030,28230
1991/5/15,26001,26001,25741,25822,27900
1991/5/16,25762,25771,25497,25520,26650
1991/5/17,25582,25789,25582,25701,27940
1991/5/20,25731,25738,25330,25523,17720
1991/5/21,25461,25556,25227,25481,25670
1991/5/22,25515,25768,25398,25398,34440
1991/5/23,25466,25721,25350,25643,38130
1991/5/24,25677,25741,25451,25529,36980
1991/5/27,25543,25638,25353,25425,20390
1991/5/28,25406,25517,25340,25390,24600
1991/5/29,25456,25649,25456,25495,41760
1991/5/30,25555,25719,25555,25647,37290
1991/5/31,25716,25901,25716,25789,47790
1991/6/3,25840,26017,25745,25912,28950
1991/6/4,25817,25817,25539,25556,25880
1991/6/5,25544,25625,25271,25289,23920
1991/6/6,25299,25299,24912,24984,24440
1991/6/7,25031,25212,25027,25035,26190
1991/6/10,25001,25001,24598,24598,18850
1991/6/11,24571,24721,24460,24662,21880
1991/6/12,24719,24876,24482,24482,26410
1991/6/13,24454,24808,24334,24808,28840
1991/6/14,24824,25135,24824,25093,85180
1991/6/17,25089,25100,24892,24943,21980
1991/6/18,24885,24885,24649,24685,26500
1991/6/19,24657,24657,23894,23996,33380
1991/6/20,23990,24218,23885,24082,31250
1991/6/21,24095,24427,24048,24275,29240
1991/6/24,24263,24263,23763,23765,21180
1991/6/25,23695,23907,23435,23907,28560
1991/6/26,23932,24122,23743,23766,30210
1991/6/27,23700,23834,23391,23543,21820
1991/6/28,23575,23716,23214,23290,26090
1991/7/1,23376,24180,23376,24108,32620
1991/7/2,24136,24322,23995,23995,31810
1991/7/3,23924,23924,23343,23373,25710
1991/7/4,23292,23315,22901,23135,27000
1991/7/5,23191,23364,22898,22898,24350
1991/7/8,22884,22970,22175,22176,31020
1991/7/9,22213,22668,21731,22608,42460
1991/7/10,22651,23179,22519,23121,27780
1991/7/11,23089,23089,22877,22937,28020
1991/7/12,22963,23153,22963,23137,22480
1991/7/15,23193,23552,23193,23459,23080
1991/7/16,23483,23598,23374,23375,29780
1991/7/17,23307,23307,23047,23060,24050
1991/7/18,23045,23045,22659,22908,22660
1991/7/19,22922,23063,22840,22866,18940
1991/7/22,22873,23005,22705,22705,16410
1991/7/23,22688,22841,22540,22758,21550
1991/7/24,22779,23297,22779,23297,26770
1991/7/25,23305,23441,23211,23332,26000
1991/7/26,23287,23675,23101,23519,29880
1991/7/29,23545,23664,23418,23443,18540
1991/7/30,23466,23956,23466,23872,27900
1991/7/31,23905,24156,23905,24120,34560
1991/8/1,24074,24074,23855,24072,22410
1991/8/2,23971,24047,23821,24027,18760
1991/8/5,24040,24084,23830,23833,16050
1991/8/6,23789,23789,23463,23464,15780
1991/8/7,23559,23703,23430,23691,17550
1991/8/8,23717,23839,23475,23482,18290
1991/8/9,23482,23539,23372,23434,17830
1991/8/12,23414,23414,22985,22985,18750
1991/8/13,22927,23113,22843,22872,17930
1991/8/14,22903,23393,22903,23393,21440
1991/8/15,23330,23365,23018,23018,21980
1991/8/16,23020,23138,22797,22814,22000
1991/8/19,22778,22778,21454,21456,38300
1991/8/20,21485,21872,21309,21687,34190
1991/8/21,21746,22441,21746,22051,31590
1991/8/22,22110,22683,22110,22515,35600
1991/8/23,22481,22481,22024,22065,21550
1991/8/26,22064,22064,21533,21592,19810
1991/8/27,21553,21872,21459,21641,18660
1991/8/28,21665,21802,21572,21621,25520
1991/8/29,21708,22057,21708,22002,22290
1991/8/30,22059,22350,22059,22335,32210
1991/9/2,22328,22594,22175,22469,33460
1991/9/3,22516,22597,22419,22469,32800
1991/9/4,22452,22462,22311,22402,38270
1991/9/5,22391,22620,22369,22499,48940
1991/9/6,22492,22998,22489,22692,62040
1991/9/9,22726,22954,22573,22573,31230
1991/9/10,22594,22612,22355,22411,30150
1991/9/11,22354,22573,22270,22504,37690
1991/9/12,22515,22722,22504,22530,43740
1991/9/13,22557,23134,22557,23134,123860
1991/9/17,23182,23559,23182,23443,54880
1991/9/18,23439,23499,23258,23317,63650
1991/9/19,23326,23581,23219,23332,64910
1991/9/20,23381,23554,23179,23192,45970
1991/9/24,23190,23462,23182,23333,33420
1991/9/25,23403,23623,23403,23577,40320
1991/9/26,23616,23973,23536,23968,51150
1991/9/27,23982,24157,23927,23969,48770
1991/9/30,23958,24045,23862,23916,28370
1991/10/1,23909,24441,23861,24377,58750
1991/10/2,24404,24476,24323,24375,47180
1991/10/3,24371,24746,24261,24711,58330
1991/10/4,24699,24702,24439,24596,48020
1991/10/7,24559,24559,24311,24330,28670
1991/10/8,24270,24387,24155,24155,33620
1991/10/9,24139,24485,24114,24485,36260
1991/10/11,24466,24466,24139,24157,26580
1991/10/14,24126,24234,23860,23860,19910
1991/10/15,23916,24307,23916,24307,26310
1991/10/16,24317,24423,24221,24334,35650
1991/10/17,24344,24643,24344,24439,44200
1991/10/18,24486,24897,24486,24894,52550
1991/10/21,24945,25101,24918,25016,39870
1991/10/22,24943,24994,24755,24954,48470
1991/10/23,24891,24891,24716,24799,45730
1991/10/24,24837,25087,24837,24949,42520
1991/10/25,24912,24973,24819,24906,32890
1991/10/28,24911,25023,24864,24901,25550
1991/10/29,25000,25254,25000,25140,39720
1991/10/30,25156,25254,24981,24981,32170
1991/10/31,24984,25222,24957,25222,31310
1991/11/1,25167,25167,24948,25044,28960
1991/11/5,25059,25100,24886,24950,20070
1991/11/6,24910,24910,24721,24750,24130
1991/11/7,24731,24844,24446,24446,25960
1991/11/8,24544,24678,24389,24486,25320
1991/11/11,24437,24437,24232,24232,15430
1991/11/12,24259,24689,24259,24667,20980
1991/11/13,24725,24814,24416,24416,21610
1991/11/14,24413,24549,24089,24176,23100
1991/11/15,24198,24244,23993,24099,29010
1991/11/18,24010,24010,23309,23400,28470
1991/11/19,23477,23673,23325,23326,28360
1991/11/20,23271,23334,23018,23199,31500
1991/11/21,23244,23378,22997,23177,26940
1991/11/22,23193,23209,22925,23117,24690
1991/11/25,23077,23077,22762,22868,17490
1991/11/26,22895,23162,22895,23112,20370
1991/11/27,23207,23307,22973,22973,21760
1991/11/28,22938,22938,22634,22780,22680
1991/11/29,22792,22965,22538,22687,25980
1991/12/2,22645,22645,21992,21992,20540
1991/12/3,22037,22364,21923,22166,24610
1991/12/4,22181,22737,22181,22669,22480
1991/12/5,22650,22650,22403,22459,20100
1991/12/6,22472,22494,22336,22445,21440
1991/12/9,22435,22435,22251,22352,13610
1991/12/10,22344,22349,21832,21953,23360
1991/12/11,21900,21900,21123,21502,30650
1991/12/12,21552,22034,21552,21712,23840
1991/12/13,21716,22758,21716,22754,69210
1991/12/16,22767,22893,22546,22836,23620
1991/12/17,22827,22996,22736,22736,25880
1991/12/18,22670,22670,22402,22629,20350
1991/12/19,22551,22551,21973,21991,19920
1991/12/20,22009,22200,21768,21777,23230
